File_Path,Label,Augmented
test/top_0023.jpeg,top,0
test/top_0035.jpeg,top,0
test/top_0019.jpeg,top,0
test/top_0058.jpeg,top,0
test/top_0039.jpeg,top,0
test/top_0015.jpeg,top,0
test/top_0042.jpeg,top,0
test/top_0054.jpeg,top,0
test/top_0003.jpeg,top,0
test/top_0002.jpeg,top,0
test/top_0055.jpeg,top,0
test/top_0043.jpeg,top,0
test/top_0014.jpeg,top,0
test/top_0038.jpeg,top,0
test/top_0059.jpeg,top,0
test/top_0018.jpeg,top,0
test/top_0034.jpeg,top,0
test/top_0022.jpeg,top,0
test/top_0029.jpeg,top,0
test/top_0013.jpeg,top,0
test/top_0044.jpeg,top,0
test/top_0052.jpeg,top,0
test/top_0005.jpeg,top,0
test/top_0025.jpeg,top,0
test/top_0033.jpeg,top,0
test/top_0048.jpeg,top,0
test/top_0009.jpeg,top,0
test/top_0008.jpeg,top,0
test/top_0049.jpeg,top,0
test/top_0032.jpeg,top,0
test/top_0024.jpeg,top,0
test/top_0004.jpeg,top,0
test/top_0053.jpeg,top,0
test/top_0045.jpeg,top,0
test/top_0012.jpeg,top,0
test/top_0028.jpeg,top,0
test/top_0007.jpeg,top,0
test/top_0050.jpeg,top,0
test/top_0046.jpeg,top,0
test/top_0011.jpeg,top,0
test/top_0031.jpeg,top,0
test/top_0027.jpeg,top,0
test/top_0026.jpeg,top,0
test/top_0030.jpeg,top,0
test/top_0010.jpeg,top,0
test/top_0047.jpeg,top,0
test/top_0051.jpeg,top,0
test/top_0006.jpeg,top,0
test/top_0060.jpeg,top,0
test/top_0037.jpeg,top,0
test/top_0021.jpeg,top,0
test/top_0001.jpeg,top,0
test/top_0056.jpeg,top,0
test/top_0040.jpeg,top,0
test/top_0017.jpeg,top,0
test/top_0016.jpeg,top,0
test/top_0041.jpeg,top,0
test/top_0057.jpeg,top,0
test/top_0020.jpeg,top,0
test/top_0036.jpeg,top,0
test/other_0015.jpeg,other,0
test/other_0003.jpeg,other,0
test/other_0023.jpeg,other,0
test/other_0019.jpeg,other,0
test/other_0018.jpeg,other,0
test/other_0022.jpeg,other,0
test/other_0002.jpeg,other,0
test/other_0014.jpeg,other,0
test/other_0025.jpeg,other,0
test/other_0009.jpeg,other,0
test/other_0029.jpeg,other,0
test/other_0013.jpeg,other,0
test/other_0005.jpeg,other,0
test/other_0012.jpeg,other,0
test/other_0028.jpeg,other,0
test/other_0008.jpeg,other,0
test/other_0024.jpeg,other,0
test/other_0031.jpeg,other,0
test/other_0027.jpeg,other,0
test/other_0007.jpeg,other,0
test/other_0011.jpeg,other,0
test/other_0010.jpeg,other,0
test/other_0006.jpeg,other,0
test/other_0026.jpeg,other,0
test/other_0030.jpeg,other,0
test/other_0001.jpeg,other,0
test/other_0017.jpeg,other,0
test/other_0021.jpeg,other,0
test/other_0020.jpeg,other,0
test/other_0016.jpeg,other,0
test/bottom_0033.jpeg,bottom,0
test/bottom_0025.jpeg,bottom,0
test/bottom_0009.jpeg,bottom,0
test/bottom_0048.jpeg,bottom,0
test/bottom_0029.jpeg,bottom,0
test/bottom_0005.jpeg,bottom,0
test/bottom_0052.jpeg,bottom,0
test/bottom_0044.jpeg,bottom,0
test/bottom_0013.jpeg,bottom,0
test/bottom_0012.jpeg,bottom,0
test/bottom_0053.jpeg,bottom,0
test/bottom_0028.jpeg,bottom,0
test/bottom_0049.jpeg,bottom,0
test/bottom_0008.jpeg,bottom,0
test/bottom_0032.jpeg,bottom,0
test/bottom_0039.jpeg,bottom,0
test/bottom_0003.jpeg,bottom,0
test/bottom_0054.jpeg,bottom,0
test/bottom_0042.jpeg,bottom,0
test/bottom_0015.jpeg,bottom,0
test/bottom_0035.jpeg,bottom,0
test/bottom_0023.jpeg,bottom,0
test/bottom_0058.jpeg,bottom,0
test/bottom_0019.jpeg,bottom,0
test/bottom_0018.jpeg,bottom,0
test/bottom_0059.jpeg,bottom,0
test/bottom_0007.jpg,bottom,0
test/bottom_0022.jpeg,bottom,0
test/bottom_0034.jpeg,bottom,0
test/bottom_0014.jpeg,bottom,0
test/bottom_0043.jpeg,bottom,0
test/bottom_0055.jpeg,bottom,0
test/bottom_0004.jpg,bottom,0
test/bottom_0038.jpeg,bottom,0
test/bottom_0017.jpeg,bottom,0
test/bottom_0040.jpeg,bottom,0
test/bottom_0056.jpeg,bottom,0
test/bottom_0021.jpg,bottom,0
test/bottom_0001.jpeg,bottom,0
test/bottom_0037.jpeg,bottom,0
test/bottom_0060.jpeg,bottom,0
test/bottom_0061.jpeg,bottom,0
test/bottom_0036.jpeg,bottom,0
test/bottom_0020.jpeg,bottom,0
test/bottom_0024.jpg,bottom,0
test/bottom_0057.jpeg,bottom,0
test/bottom_0041.jpeg,bottom,0
test/bottom_0016.jpeg,bottom,0
test/bottom_0027.jpeg,bottom,0
test/bottom_0031.jpeg,bottom,0
test/bottom_0011.jpeg,bottom,0
test/bottom_0046.jpeg,bottom,0
test/bottom_0050.jpeg,bottom,0
test/bottom_0045.jpg,bottom,0
test/bottom_0051.jpg,bottom,0
test/bottom_0006.jpeg,bottom,0
test/bottom_0047.jpeg,bottom,0
test/bottom_0010.jpeg,bottom,0
test/bottom_0030.jpeg,bottom,0
test/bottom_0026.jpeg,bottom,0
test/bag_0008.jpeg,bag,0
test/bag_0032.jpeg,bag,0
test/bag_0024.jpeg,bag,0
test/bag_0004.jpeg,bag,0
test/bag_0012.jpeg,bag,0
test/bag_0028.jpeg,bag,0
test/bag_0029.jpeg,bag,0
test/bag_0013.jpeg,bag,0
test/bag_0005.jpeg,bag,0
test/bag_0025.jpeg,bag,0
test/bag_0002.jpeg,bag,0
test/bag_0023.jpg,bag,0
test/bag_0018.jpeg,bag,0
test/bag_0034.jpeg,bag,0
test/bag_0009.jpg,bag,0
test/bag_0022.jpeg,bag,0
